Pd_bus1,Qd_bus1,Pd_bus2,Qd_bus2,Pd_bus3,Qd_bus3,Pd_bus4,Qd_bus4,Pd_bus5,Qd_bus5,Pd_bus6,Qd_bus6,Pd_bus7,Qd_bus7,Pd_bus8,Qd_bus8,Pd_bus9,Qd_bus9,Pd_bus10,Qd_bus10,Pd_bus11,Qd_bus11,Pd_bus12,Qd_bus12,Pd_bus13,Qd_bus13,Pd_bus14,Qd_bus14,Pd_bus15,Qd_bus15,Pd_bus16,Qd_bus16,Pd_bus17,Qd_bus17,Pd_bus18,Qd_bus18,Pd_bus19,Qd_bus19,Pd_bus20,Qd_bus20,Pd_bus21,Qd_bus21,Pd_bus22,Qd_bus22,Pd_bus23,Qd_bus23,Pd_bus24,Qd_bus24,Pd_bus25,Qd_bus25,Pd_bus26,Qd_bus26,Pd_bus27,Qd_bus27,Pd_bus28,Qd_bus28,Pd_bus29,Qd_bus29,Pd_bus30,Qd_bus30,Pd_bus31,Qd_bus31,Pd_bus32,Qd_bus32,Pd_bus33,Qd_bus33,Pd_bus34,Qd_bus34,Pd_bus35,Qd_bus35,Pd_bus36,Qd_bus36,Pd_bus37,Qd_bus37,Pd_bus38,Qd_bus38,Pd_bus39,Qd_bus39,Pg_gen1,Qg_gen1,Pg_gen2,Qg_gen2,Pg_gen3,Qg_gen3,Pg_gen4,Qg_gen4,Pg_gen5,Qg_gen5,Pg_gen6,Qg_gen6,Pg_gen7,Qg_gen7,Pg_gen8,Qg_gen8,Pg_gen9,Qg_gen9,Pg_gen10,Qg_gen10
102.660771278072,47.4882822564743,0,0,352.07139025865,2.75678845874051,489.457003380086,191.904315957352,0,0,0,0,268.540642712501,95.5810680872306,565.456962123692,203.02287917941,7.44589998918139,-60.9313975055666,0,0,0,0,8.96816744214935,84.9893591468923,0,0,0,0,349.830536058078,169.337236341948,347.28497507739,31.8148921048655,0,0,154.164227378805,30.8081680037462,0,0,694.836676923548,94.0988212060631,273.768873518495,129.267923785419,0,0,281.146207835136,84.5264987980858,318.563426721807,-94.1906290944349,248.938429461168,46.0534331868155,154.987677349504,15.8922554408547,271.109865919492,83.9247374785468,219.007596398071,29.7138540715412,284.829549247686,27.0733319345092,0,0,9.11143945317395,4.75373002399995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078.09237047195,272.35839818075,250,169.002865914735,903.23904727633,309.82522596433,650,240.006988391625,632,116.270980731476,508,166.906126026764,650,224.342843524213,560,107.410359839553,540,10.5470090164675,830,30.6259415517,1000,125.936625988563
103.898366623743,46.8235607445521,0,0,347.608434578469,2.28007610743481,534.744407117785,189.716662213507,0,0,0,0,224.819662413854,75.8888665992416,553.620930307945,187.85585315092,6.17333707215691,-64.2053523861461,0,0,0,0,9.01350315060627,95.521647993537,0,0,0,0,361.326154067228,144.972531600049,343.003342307038,37.0626884558137,0,0,148.746338772439,31.6544544478883,0,0,636.239803315743,106.96912338495,259.292099604421,116.120652751235,0,0,276.425121111275,81.8027653915614,292.177087542723,-104.847163211181,253.365027040511,49.9184855795739,125.664136007994,16.2978530048064,322.57658381199,82.6346173196933,185.581882346,28.3075873718708,287.302157511718,29.4535408457487,0,0,9.36821220998264,4.88251623662187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232.55241250841,226.477576895098,250,173.299700230329,940.381533924583,312.608377809212,650,235.579026836325,632,114.575465522241,508,169.958791072901,650,214.452507237553,560,101.785591497267,540,8.45438916279426,830,29.7120911170626,1000,92.2389675356588
101.883877669569,41.1531249478615,0,0,366.011326192815,2.16903284257483,453.398391850729,170.587257408418,0,0,0,0,225.349651760976,79.1218777052981,488.380510247285,183.826069173965,6.97546687509131,-60.3341860662219,0,0,0,0,9.3830314856792,83.9275059269901,0,0,0,0,347.287129054479,156.433367641315,321.584047038409,33.2015888234864,0,0,147.953165726817,30.6086478367598,0,0,704.364667369591,107.795028778112,273.017176838496,129.916177837152,0,0,257.252530782974,85.2593801474392,293.747086039643,-99.0230834525092,224.474222916121,53.1465043917185,126.721948845318,17.2044171433167,321.785329479935,79.8107786408064,201.080230665604,26.6999506446864,291.232231589421,28.6878532491276,0,0,8.39463124808418,4.35347039497627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052.52214831786,227.28280095372,250,160.16750813655,645.074596243904,208.896372639365,650,200.506527818182,632,110.512450600178,508,170.710293067887,650,214.723487328651,560,101.642449837755,540,2.08003703209406,830,24.5423010127974,1000,49.1395812700314
103.802397235775,47.2364968893652,0,0,331.741397094996,2.39400286522497,495.405530161008,167.174280660437,0,0,0,0,261.055805120175,90.589125835993,552.592375130079,162.813089296845,6.4562192045931,-76.3473490671258,0,0,0,0,7.69473263487886,100.735822007826,0,0,0,0,297.563308053442,151.240698800893,296.490041675235,31.0009760915169,0,0,161.539968779091,31.8077137251067,0,0,740.266926433688,104.392625535701,280.223752318562,106.475411804561,0,0,236.496640969277,94.2817756604445,297.150918722607,-86.9395451176974,242.690792977184,50.497622318527,130.92330655414,17.7737150103725,255.018964005843,86.7352700031732,210.338545002395,27.8380646984351,260.578785273854,25.8149039695218,0,0,10.4186817100511,4.25124861337026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131.3623404902,277.156726347967,250,166.289978495839,734.417077350475,234.533024489282,650,210.770812950585,632,109.474353711829,508,170.014658514564,650,212.280761360521,560,103.051176653516,540,1.3101251179975,830,24.5604408190411,1000,106.994361182964
93.2128123276429,42.8066337422222,0,0,291.755507427004,2.32309164242132,496.080659692489,208.496298603257,0,0,0,0,242.717373147498,88.9451131891552,581.558838627886,168.263368803788,7.26623121389319,-65.2905827347413,0,0,0,0,8.9017710654358,96.2883163740531,0,0,0,0,320.39963230459,151.692076247086,311.653301630441,33.1205624600584,0,0,171.206974317947,28.2522906903048,0,0,655.713706518769,111.010830219679,282.239722703305,124.528203783939,0,0,278.032165547833,83.2399265768043,286.638257527371,-85.1571451634745,205.747033896001,50.3655243398264,158.280126819299,19.0883342253517,317.337230361433,81.107140664966,216.834658209076,30.8354319337875,296.293490244087,28.3493341606922,0,0,9.71902782269918,4.65793854862582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016.2214764558,278.437846793245,250,165.049872680731,670.402499226515,229.738845089342,650,218.632907999781,632,115.858655329851,508,172.9840345778,650,218.274510128552,560,104.015816070776,540,6.06909896086066,830,30.963607046861,1000,104.084272106199
112.163092335835,42.1962155675437,0,0,291.491570073685,2.46767679008004,554.669477127899,185.636045262411,0,0,0,0,226.858305635337,91.1028985815184,566.37556736322,184.2841730879,6.44191956207892,-67.6309941290151,0,0,0,0,8.88975074014787,82.7439399921857,0,0,0,0,364.861247346589,159.684440839905,371.491617254831,36.8996819453816,0,0,150.988198107561,31.3068269131741,0,0,748.75530744644,102.765953353181,275.540678460908,111.092299489189,0,0,256.351569299088,85.8790308376312,350.843438921958,-93.0951620745115,230.524931334824,47.2468439898718,128.219943319938,19.3038764126984,288.087054294323,71.9191765195236,223.416446741155,25.4119956688304,265.397151850451,25.5221152141311,0,0,8.6964864778126,4.53835469051301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077.80511925168,227.414590280877,250,164.674278530045,931.672766209897,305.558728468448,650,229.848259031578,632,114.817910748729,508,172.086199888526,650,216.037158765951,560,103.836910939651,540,4.86539090687315,830,23.8783484116055,1000,65.6031272462382
99.5388381310725,47.1082251994188,0,0,355.978634325558,2.24904466572883,460.252997271441,203.214432060966,0,0,0,0,221.426644791182,85.2700203753776,550.253253859668,173.929478617215,5.96732099435654,-60.8094124188745,0,0,0,0,9.06184885273294,90.6870944047664,0,0,0,0,302.776191085142,147.621553576678,318.697220694697,29.3513775585755,0,0,171.059639600846,31.185649654298,0,0,645.082367448762,111.62620392696,248.829273534523,103.704758564509,0,0,224.873528238215,93.7482758972218,297.440101762908,-105.134122994304,218.514984419272,53.0812018426435,155.904859758403,18.6554906453901,271.797843716829,68.7238123043762,201.435253742718,27.5202504405357,306.88534789228,30.2967949710489,0,0,8.63006969465519,4.48871718155951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250.90745706297,273.254982168825,250,171.332327915234,752.275626650179,250.546204474452,650,219.478098357125,632,110.361897736666,508,170.372300326701,650,210.779985717318,560,101.982224396556,540,1.77997634370737,830,23.3728086446416,1000,135.492500187558
109.699711912113,40.1224020464462,0,0,322.308694418614,2.37222804686635,528.183561496669,176.930278149745,0,0,0,0,265.855258935939,76.8073444343615,476.787697789216,160.086420221563,7.24142601066857,-74.0646102198362,0,0,0,0,8.13516916010724,99.7051284154784,0,0,0,0,290.306059524464,139.664155692962,376.051927678831,33.4032879803039,0,0,153.484536596138,34.4204705423433,0,0,696.797360852824,94.3310760285573,271.604258328775,125.916270519269,0,0,270.995541667041,81.3663750046018,295.294049677596,-103.187445940897,237.594047949569,47.0571633150032,127.982661150073,17.7276063083367,295.8579953909,76.9350441138519,211.643600436665,28.2253288885253,280.586526715306,25.5618370795289,0,0,10.0023047369623,4.33286852998025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191.62274016846,233.958134116392,250,161.280735551281,852.090791813289,262.431520778619,650,212.321860461788,632,103.841964737471,508,161.32165536482,650,208.353323313209,560,97.6482623818002,540,-0.198679309804695,830,21.4564764968267,1000,65.6254659225876
88.482658550426,43.2227547236474,0,0,295.111576070195,2.70864036493937,528.986173875612,192.753585869817,0,0,0,0,244.582245841157,80.39955014863,549.437969898398,188.786324601093,6.03109684095037,-70.3902758217451,0,0,0,0,8.66855537176982,89.675542304275,0,0,0,0,292.187644536601,159.901098812292,338.923409697658,36.129500270391,0,0,161.830686538944,31.4340241553621,0,0,733.996050302886,102.006638511374,308.138965655016,125.721808575797,0,0,242.836487429121,85.2489625562775,285.321286867357,-87.0366240473552,228.015342584951,48.8272236282955,136.928875852592,19.5452736300418,257.58195146711,83.7807311343769,235.008409923137,27.5207810114006,307.504570616319,25.1439352498415,0,0,10.1260354980064,4.67689379306342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077.32407487021,246.77737260974,250,163.179328776509,758.471985879954,250.338217154304,650,219.439460191707,632,114.170758774817,508,170.88772103153,650,220.343661524817,560,104.919145604001,540,4.97894841196396,830,24.2409844432595,1000,75.8776838719654
102.421408421387,45.5942914608473,0,0,338.277457829787,2.54878936880904,514.207340600978,210.682377157756,0,0,0,0,261.776646854702,80.8851357738898,594.181289218588,190.456163142387,7.13610703468435,-66.4761899158174,0,0,0,0,9.60121810112945,84.5332144555273,0,0,0,0,336.837804898116,165.954622977497,376.110349514122,33.327345543954,0,0,176.120280265314,32.1727072954543,0,0,674.407656000528,92.9438372844006,268.940869683358,129.908350562216,0,0,252.166983980054,76.2180428624303,288.364273250178,-105.299835570613,212.989809542321,43.9731245880573,142.443062017876,15.5011141548292,313.213448982246,72.8925479689741,213.175092483529,31.6296512746894,290.322114691277,27.7219564504512,0,0,9.76813551241846,5.09198852074295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179.21094872671,269.736006555533,250,174.281265419359,988.070643950165,338.294911053687,650,245.385227996357,632,115.384499387743,508,165.281727906971,650,221.848081707523,560,104.037842923299,540,6.18769110362653,830,29.9485718114902,1000,132.679627958039
106.175291038768,47.7272039147837,0,0,311.9396881133,2.63394818098604,540.82738000618,201.04054130296,0,0,0,0,255.01604823375,77.833769584545,549.553278399273,198.770921387171,7.15575157628469,-65.1448288232435,0,0,0,0,8.84511552199697,89.2368660034659,0,0,0,0,322.893491227341,154.076566050669,345.69070457367,34.630207503137,0,0,164.863695054443,31.3437888926918,0,0,664.876580872685,107.500001201469,291.806365384565,110.839840175383,0,0,223.69431254498,93.8879320067338,338.783952503739,-92.0305818150807,210.882230926685,53.9626284310887,159.07481001903,15.6625879237975,319.133714000996,81.4969259376278,220.586350870702,27.5786496654233,267.365548188504,30.8094326883853,0,0,9.71337181874252,4.71960911023216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267.0461309355,278.226760151623,250,181.496804412682,1014.42398131376,350.836575076545,650,250.332308888508,632,121.675592730032,508,174.40355884324,650,227.448182933905,560,111.218644214476,540,12.0711673019426,830,34.9513822398065,1000,161.121948912163
88.0741970788791,42.6788211189401,0,0,293.473136864745,2.34531464570292,529.247694822417,210.14992722703,0,0,0,0,259.060622032057,75.8295170005745,531.8033688758,184.663232423393,6.638504956757,-60.6127810061373,0,0,0,0,8.93313013806833,85.2035246851239,0,0,0,0,313.69033501975,172.066490225945,376.992414941295,35.9740075196632,0,0,146.837298405798,27.4434490816924,0,0,626.423420759479,96.2982726446872,296.735482227739,108.445501367606,0,0,276.284200999594,78.1718513272001,316.061528692997,-96.0626428090812,227.910406652604,47.0917052592367,151.391884561018,15.4724347971267,266.160503862008,81.67843849906,222.169778008449,27.4677698685844,263.471690324895,27.5808873685298,0,0,9.71851479380603,4.30923685403053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.80120617464,238.048155881673,250,164.699084322086,690.293892568214,233.252970203841,650,217.220126800515,632,110.988666452026,508,163.216687131998,650,211.230151937601,560,99.8050638384889,540,3.0766619808987,830,26.5208313600593,1000,69.8049934597356
101.631994078837,45.2458843711252,0,0,304.18704559877,2.45472231410487,547.218123583268,183.571353494628,0,0,0,0,229.843910276669,84.0082453590784,564.069773527319,193.424761274431,6.04973381726908,-67.4379513665759,0,0,0,0,9.76170172556428,97.5781003690529,0,0,0,0,349.834756028559,148.737805890385,308.579911204578,33.6360703058513,0,0,167.120890181344,31.2334946323387,0,0,773.133048261324,103.693063874155,294.846957795785,116.15311845262,0,0,230.737372674384,89.8257144560471,292.258707546087,-103.302765437668,257.164872785967,49.9130431025387,142.74850132783,16.9498481230222,273.454155672997,80.167803390009,228.741913762621,26.3372429949317,309.603464184762,30.1240372445896,0,0,8.29380730832263,4.2986570887766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.74410685068,247.026844059771,250,157.684853027736,825.617637674448,270.267602267019,650,223.844400224113,632,110.308592235451,508,171.361298132613,650,213.182883966796,560,101.767285088079,540,8.26063401209561,830,25.5650830562237,1000,74.5991950360523
91.2866513836685,43.1524622971983,0,0,333.25901005781,2.20431171765411,564.126261992958,166.64682145645,0,0,0,0,250.717852223177,92.0733318556951,503.783556184737,189.097523187406,6.80661719367934,-75.6431317963711,0,0,0,0,7.72260648031793,96.7244177289251,0,0,0,0,333.387461707868,163.007067289697,359.370478643679,35.4104683232056,0,0,172.775667885881,27.6623769181033,0,0,640.213031416498,101.420257855061,285.53806066088,108.254422152694,0,0,264.857507813684,83.5164429504872,351.857265477929,-103.728346712438,217.367246531618,46.5274604401984,152.417300791336,19.5268639128504,322.179952815869,80.4894653168385,196.59998251106,30.6140984619031,306.176418886084,29.851542214624,0,0,9.60269896000737,5.02192664928406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78044773951,283.674022692925,250,160.347062354891,793.563612282164,258.244725614748,650,220.0413668667,632,110.96125583105,508,165.922022657842,650,211.295450298212,560,100.668389424469,540,5.27697010232552,830,30.5908924671092,1000,101.824312077285
96.5473389184183,44.3240654116071,0,0,355.974390021813,2.70517476664826,566.907464705757,189.65969843951,0,0,0,0,223.834008344068,76.516749444319,531.53842620573,160.803848263187,6.12096634398564,-64.85779108365,0,0,0,0,8.69328946493532,89.2153881030893,0,0,0,0,297.476805558074,146.814466297654,372.767558942917,31.9521272487951,0,0,161.769646880453,28.3783855704548,0,0,779.39154773007,117.179456073954,286.55996596183,112.253545644678,0,0,224.962122559703,94.0881649340182,312.021879769618,-86.8364059317297,214.648057059809,45.6745039246189,157.10995907447,18.5953788543754,275.1251516886,81.7160990498261,188.740870446337,25.7440635637803,321.403081735828,28.3196001752192,0,0,10.3133547124673,5.12448657058343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.19131427799,250.485957322314,250,166.947813143393,998.506844637492,321.007247593821,650,229.062177715497,632,118.612398214805,508,181.529378898061,650,219.669975302351,560,106.82458296524,540,3.85766660279296,830,24.4327852389482,1000,98.2912406650298
93.8512986192453,50.7009778016229,0,0,291.641954067474,2.17645936092512,526.532025148752,209.104147383695,0,0,0,0,261.297485548937,78.230585664969,577.370659039892,187.444169635066,5.93194529196154,-69.2100942718791,0,0,0,0,9.77959330051884,88.866457945412,0,0,0,0,342.295057158737,143.991767802686,340.062750010229,29.5429546578884,0,0,158.519164062729,31.654442106229,0,0,632.264701043698,107.484943962133,308.918763960108,125.575037992222,0,0,229.955613657368,95.6659283198042,326.288855100269,-103.72064850599,222.304160686935,53.1562687674295,141.413480823465,15.9303465736057,254.35616434675,75.5946287376986,186.362950138058,27.3712357695796,270.66977661293,30.9184706277033,0,0,9.29363028962668,4.73444718463819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263.54826982872,258.425376393427,250,180.165912393579,881.818095424089,297.375374045942,650,234.548935403767,632,115.827144974171,508,170.646936971298,650,224.605857611261,560,108.69746848723,540,4.87409465188082,830,28.5696008662583,1000,130.844441202951
100.878831576761,48.0566406995914,0,0,312.887531873574,2.50697090338102,504.238471818494,195.321657171192,0,0,0,0,229.09171254082,79.8579915373979,576.091713942539,160.691934665764,7.23054928565452,-74.5874996002174,0,0,0,0,9.04525808393341,100.651465285848,0,0,0,0,300.642631770474,175.029665357193,312.089163623874,33.1293514650645,0,0,179.146489076391,32.1438135233997,0,0,647.691091414256,117.738004703938,314.813477784089,104.504115570765,0,0,251.471669781417,93.0031801154582,302.645730163182,-83.0478183008022,233.237868641005,44.0052874903601,146.466135498162,15.7273294466781,305.046953593352,71.3542682501406,187.004227958768,29.4034533226522,299.069345957301,28.4206540252479,0,0,8.68603416512544,4.62776856249982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041.22405374451,277.534362036188,250,163.316939203038,691.91643724492,228.03063418223,650,215.594137115636,632,118.459651619132,508,176.953708779435,650,218.682788986625,560,106.556527315514,540,2.60028223166358,830,25.7623790237011,1000,98.4096745470316
90.5099023726769,46.8831422558167,0,0,354.178286440478,2.7255065054153,455.665335211061,189.003549972983,0,0,0,0,262.801570351349,81.3464124047715,590.815351037791,187.525524953205,6.83651993389586,-69.4772106307584,0,0,0,0,8.30350154162259,99.0695987103528,0,0,0,0,293.83514338602,144.338374467576,298.648925033046,35.8926823606471,0,0,169.357584998159,34.0113777745044,0,0,672.026841831445,93.8052615758649,271.695410777942,111.429227594189,0,0,269.045684468094,85.7569811785223,350.086101703137,-100.016969001249,243.931109282702,46.752293910111,128.2058081892,16.3214141088366,287.339460129552,68.9170685249619,222.909836791321,25.6092205862306,306.682166390533,29.0377041414337,0,0,8.5390405755304,5.22735779091029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221.67264259218,257.019669340568,250,166.098879266261,937.77518780463,312.646913168881,650,234.262548169988,632,107.02153853465,508,161.715953113913,650,210.348962759506,560,100.538695295782,540,3.60953376144357,830,21.2797699291604,1000,115.666249506726
